test,status,details
Data loaded successfully,PASS,Loaded 3425 records
Test set loaded,PASS,Loaded 343 test records
All required columns present,PASS,Missing: None
No nulls in critical columns,PASS,Nulls found: 0
Reasonable open/closed ratio,PASS,Open rate: 90.9%
Test set loaded correctly,PASS,Test size: 343
Batches created,PASS,Created 4 batches
Batch sizes consistent,PASS,Range: 856-857
No batch overlaps,PASS,Overlaps found: 0
Labels stratified,PASS,"Open rates: ['89.8%', '91.0%', '90.0%', '92.6%']"
Expected routes present,PASS,"Routes: {'auto_accept', 'review'}"
High-confidence records auto-accept,PASS,Rate: 100.0%
Uncertain records reviewed/deferred,PASS,Rate: 100.0%
Gold labels added,PASS,Labels: 3
Silver labels added,PASS,Total: 5
Gold weights = 1.0,PASS,Gold weights: [1. 1. 1.]
Silver weights < 1.0,PASS,Silver weights: [0.76 0.74]
Gold takes precedence over silver,PASS,Total: 5
Model trained successfully,PASS,Model object exists
Predictions have correct shape,PASS,"Shape: (100, 2)"
Probabilities in valid range,PASS,"All [0, 1]"
Class probabilities sum to 1,PASS,All rows sum to 1.0
Mean probability reasonable,PASS,Mean: 0.713
Batches created for pipeline,PASS,Batches: 2
Batch 0 routed,PASS,Routed: 1712/1712
Batch 1 routed,PASS,Routed: 1713/1713
Labels accumulated,PASS,Total labeled: 20
Training data prepared,PASS,Records: 20
